frame,xmin,ymin,xmax,ymax,width,height,area,class_id
0010024.jpg,192,49,302,418,110,369,40590,1
0010024.jpg,343,155,446,422,103,267,27501,2
0010024.jpg,480,182,572,418,92,236,21712,3
0010023.jpg,293,135,402,390,109,255,27795,2
0010023.jpg,408,168,498,392,90,224,20160,3
0010023.jpg,495,165,585,387,90,222,19980,3
0010022.jpg,234,94,317,308,83,214,17762,2
0010022.jpg,331,122,407,316,76,194,14744,3
0010022.jpg,416,119,495,316,79,197,15563,3
0010021.jpg,247,120,357,404,110,284,31240,2
0010021.jpg,375,157,484,424,109,267,29103,3
0010021.jpg,491,152,605,425,114,273,31122,3
0010020.jpg,173,215,253,413,80,198,15840,3
0010020.jpg,247,184,329,401,82,217,17794,2
0010020.jpg,330,186,418,407,88,221,19448,2
0010020.jpg,399,227,479,434,80,207,16560,3
0010019.jpg,175,176,279,416,104,240,24960,3
0010019.jpg,260,133,360,389,100,256,25600,2
0010019.jpg,356,129,452,381,96,252,24192,2
0010019.jpg,451,166,545,401,94,235,22090,3
0010018.jpg,270,156,375,402,105,246,25830,2
0010018.jpg,376,53,490,392,114,339,38646,1
0010018.jpg,474,159,591,409,117,250,29250,2
0010017.jpg,138,153,242,408,104,255,26520,2
0010017.jpg,233,40,350,373,117,333,38961,1
0010017.jpg,318,136,435,370,117,234,27378,2
0010016.jpg,88,129,201,394,113,265,29945,2
0010016.jpg,200,163,298,407,98,244,23912,3
0010016.jpg,295,12,417,397,122,385,46970,1
0010015.jpg,133,66,270,442,137,376,51512,1
0010015.jpg,281,166,394,438,113,272,30736,2
0010015.jpg,395,198,493,446,98,248,24304,3
0010014.jpg,172,38,282,389,110,351,38610,1
0010014.jpg,272,159,375,436,103,277,28531,2
0010014.jpg,350,219,454,477,104,258,26832,3
0010013.jpg,193,58,291,386,98,328,32144,1
0010013.jpg,302,169,398,415,96,246,23616,2
0010013.jpg,384,214,482,445,98,231,22638,3
0010012.jpg,142,32,269,397,127,365,46355,1
0010012.jpg,284,136,393,390,109,254,27686,2
0010012.jpg,390,168,486,406,96,238,22848,3
0010011.jpg,164,80,293,448,129,368,47472,1
0010011.jpg,270,165,378,417,108,252,27216,2
0010011.jpg,367,180,462,398,95,218,20710,3
0010010.jpg,212,69,304,375,92,306,28152,1
0010010.jpg,307,159,396,378,89,219,19491,2
0010010.jpg,405,184,484,377,79,193,15247,3
0010009.jpg,213,139,318,374,105,235,24675,2
0010009.jpg,331,166,425,384,94,218,20492,3
0010008.jpg,256,174,345,393,89,219,19491,2
0010008.jpg,361,205,440,402,79,197,15563,3
0010007.jpg,103,135,206,374,103,239,24617,3
0010007.jpg,259,115,368,387,109,272,29648,2
0010007.jpg,383,118,510,387,127,269,34163,2
0010006.jpg,341,138,439,387,98,249,24402,2
0010006.jpg,472,138,570,395,98,257,25186,2
0010005.jpg,181,216,248,379,67,163,10921,3
0010005.jpg,244,131,323,394,79,263,20777,1
0010005.jpg,329,215,405,415,76,200,15200,2
0010004.jpg,128,181,213,386,85,205,17425,3
0010004.jpg,233,58,334,386,101,328,33128,1
0010004.jpg,353,153,443,378,90,225,20250,2
0010003.jpg,140,225,222,429,82,204,16728,3
0010003.jpg,243,107,336,423,93,316,29388,1
0010003.jpg,357,195,448,419,91,224,20384,2
0010002.jpg,230,272,295,432,65,160,10400,3
0010002.jpg,306,187,382,432,76,245,18620,1
0010002.jpg,399,255,469,432,70,177,12390,2
0010001.jpg,188,202,281,422,93,220,20460,3
0010001.jpg,301,64,402,414,101,350,35350,1
0010001.jpg,442,149,530,381,88,232,20416,2
